UE_ID,prev_2_TAC,prev_TAC,current_TAC,hour,day_of_week,is_weekend,next_TAC
UE_0526,T2,T3,T3,11,2,0,T3
UE_0148,T3,T5,T5,8,0,0,T5
UE_0645,T2,T4,T2,9,2,0,T2
UE_0384,T4,T2,T1,8,0,0,T2
UE_0333,T4,T2,T3,0,2,0,T5
UE_0326,T1,T1,T2,11,4,0,T1
UE_0894,T6,T6,T4,17,1,0,T6
UE_0063,T4,T3,T2,21,4,0,T3
UE_0234,T2,T1,T2,20,1,0,T3
UE_0668,T6,T4,T2,8,0,0,T4
UE_0719,T6,T4,T2,23,0,0,T4
UE_0409,T1,T2,T1,19,3,0,T2
UE_0485,T1,T2,T3,9,0,0,T2
UE_0178,T2,T3,T5,19,0,0,T5
UE_0194,T4,T1,T6,9,5,1,T3
UE_0203,T6,T4,T6,9,1,0,T4
UE_0630,T4,T6,T4,19,0,0,T2
UE_0537,T3,T5,T3,18,5,1,T5
UE_0723,T3,T5,T3,8,5,1,T5
UE_0101,T3,T5,T3,18,2,0,T5
UE_0525,T3,T5,T3,21,3,0,T2
UE_0794,T1,T2,T3,8,0,0,T5
UE_0299,T6,T4,T6,11,2,0,T6
UE_0713,T3,T2,T3,20,4,0,T5
UE_0695,T2,T1,T2,20,4,0,T4
UE_0240,T1,T1,T1,10,0,0,T1
UE_0887,T3,T2,T1,9,3,0,T2
UE_0246,T2,T1,T2,10,3,0,T3
UE_0649,T4,T2,T4,19,3,0,T2
UE_0834,T5,T3,T2,9,1,0,T4
UE_0948,T5,T3,T5,23,5,1,T3
UE_0607,T2,T2,T2,8,2,0,T3
UE_0826,T1,T2,T3,7,0,0,T3
UE_0113,T2,T2,T3,8,1,0,T5
UE_0610,T2,T3,T3,20,3,0,T2
UE_0499,T5,T3,T2,19,6,1,T4
UE_0767,T2,T3,T5,19,3,0,T5
UE_0332,T2,T2,T2,18,2,0,T3
UE_0570,T2,T3,T5,9,4,0,T3
UE_0369,T6,T4,T6,20,2,0,T4
UE_0623,T5,T5,T3,12,4,0,T5
UE_0901,T4,T6,T6,12,0,0,T6
UE_0972,T3,T5,T3,0,4,0,T5
UE_0758,T2,T4,T6,22,6,1,T4
UE_0359,T2,T3,T2,19,6,1,T4
UE_0716,T4,T2,T4,18,4,0,T2
UE_0442,T4,T6,T6,19,6,1,T4
UE_0791,T5,T3,T5,20,4,0,T3
UE_0048,T2,T4,T2,18,4,0,T1
UE_0811,T2,T4,T4,8,4,0,T4
UE_0758,T2,T4,T2,20,6,1,T3
UE_0838,T2,T2,T1,20,1,0,T2
UE_0571,T1,T3,T2,23,0,0,T4
UE_0010,T4,T2,T1,18,6,1,T2
UE_0360,T2,T2,T2,10,4,0,T2
UE_0571,T3,T5,T3,20,6,1,T2
UE_0703,T4,T6,T4,8,3,0,T6
UE_0438,T1,T2,T3,8,6,1,T2
UE_0035,T2,T4,T6,20,0,0,T4
UE_0887,T2,T3,T2,20,3,0,T3
UE_0464,T4,T2,T1,21,6,1,T2
UE_0276,T5,T2,T1,9,2,0,T1
UE_0217,T3,T5,T3,8,4,0,T5
UE_0445,T1,T2,T4,20,0,0,T6
UE_0811,T4,T4,T4,9,0,0,T4
UE_0514,T2,T1,T2,19,3,0,T3
UE_0087,T2,T4,T4,10,3,0,T4
UE_0816,T2,T2,T2,12,1,0,T2
UE_0178,T5,T3,T2,8,4,0,T3
UE_0546,T2,T2,T2,18,5,1,T4
UE_0760,T2,T3,T2,18,0,0,T4
UE_0061,T6,T3,T2,11,5,1,T2
UE_0559,T5,T3,T5,19,5,1,T3
UE_0313,T5,T3,T5,19,4,0,T3
UE_0180,T6,T4,T2,21,5,1,T5
UE_0073,T1,T3,T3,13,5,1,T3
UE_0590,T3,T1,T3,12,6,1,T3
UE_0197,T3,T3,T3,8,2,0,T3
UE_0364,T1,T1,T1,17,2,0,T2
UE_0224,T2,T4,T6,8,5,1,T1
UE_0906,T3,T2,T4,20,1,0,T6
UE_0788,T6,T6,T4,19,1,0,T6
UE_0941,T2,T2,T2,9,3,0,T3
UE_0810,T2,T2,T2,12,0,0,T2
UE_0804,T3,T4,T6,20,3,0,T4
UE_0611,T4,T5,T3,12,5,1,T2
UE_0916,T2,T1,T1,9,1,0,T2
UE_0651,T6,T4,T2,18,3,0,T2
UE_0464,T5,T5,T3,19,5,1,T5
UE_0521,T3,T2,T4,23,5,1,T6
UE_0659,T2,T2,T1,10,6,1,T1
UE_0520,T2,T3,T3,9,1,0,T3
UE_0405,T1,T1,T2,19,0,0,T4
UE_0849,T2,T2,T3,18,4,0,T2
UE_0538,T3,T5,T3,8,4,0,T2
UE_0021,T5,T3,T2,18,0,0,T1
UE_0554,T4,T2,T3,19,1,0,T3
UE_0001,T6,T2,T2,18,6,1,T1
UE_0916,T4,T6,T4,12,1,0,T4
UE_0321,T2,T1,T2,20,1,0,T3
UE_0477,T2,T4,T2,9,1,0,T2
UE_0128,T4,T2,T1,8,6,1,T2
UE_0630,T3,T2,T3,7,1,0,T2
UE_0560,T4,T2,T4,19,3,0,T6
UE_0334,T6,T4,T2,18,5,1,T3
UE_0464,T3,T5,T3,21,5,1,T5
UE_0971,T4,T2,T2,7,2,0,T4
UE_0203,T3,T2,T3,10,3,0,T2
UE_0301,T4,T4,T2,20,6,1,T4
UE_0233,T4,T2,T1,20,0,0,T2
UE_0421,T5,T3,T5,21,0,0,T3
UE_0002,T6,T4,T2,9,1,0,T2
UE_0555,T6,T4,T2,20,4,0,T3
UE_0485,T3,T2,T4,9,2,0,T6
UE_0188,T4,T4,T4,11,0,0,T4
UE_0493,T3,T5,T3,9,2,0,T2
UE_0787,T4,T6,T4,20,0,0,T6
UE_0599,T4,T6,T4,19,3,0,T6
UE_0938,T4,T6,T4,20,2,0,T6
UE_0205,T4,T6,T4,21,3,0,T6
UE_0249,T4,T6,T6,10,0,0,T6
UE_0436,T3,T2,T4,19,3,0,T4
UE_0661,T5,T3,T6,9,1,0,T4
UE_0076,T6,T6,T6,12,1,0,T6
UE_0377,T3,T2,T3,23,5,1,T5
UE_0774,T2,T1,T2,20,6,1,T4
UE_0228,T3,T2,T2,8,2,0,T1
UE_0094,T2,T4,T6,17,0,0,T6
UE_0241,T4,T6,T4,20,5,1,T6
UE_0748,T3,T2,T3,19,5,1,T5
UE_0173,T2,T2,T1,8,2,0,T2
UE_0439,T4,T2,T1,10,1,0,T2
UE_0134,T3,T5,T3,9,3,0,T5
UE_0801,T5,T3,T5,8,3,0,T3
UE_0795,T4,T6,T4,20,4,0,T6
UE_0973,T4,T6,T6,21,2,0,T4
UE_0979,T5,T5,T3,19,2,0,T3
UE_0505,T1,T2,T1,1,4,0,T2
UE_0497,T6,T4,T6,9,0,0,T4
UE_0005,T5,T3,T2,23,3,0,T3
UE_0749,T2,T4,T4,9,5,1,T6
UE_0322,T1,T2,T4,19,4,0,T2
UE_0059,T3,T2,T3,19,1,0,T5
UE_0080,T2,T2,T2,9,3,0,T2
UE_0605,T2,T3,T2,20,1,0,T4
UE_0397,T2,T3,T5,7,0,0,T3
UE_0183,T4,T2,T3,20,6,1,T5
UE_0410,T4,T6,T4,21,3,0,T6
UE_0429,T2,T3,T5,21,1,0,T4
UE_0414,T6,T4,T6,23,0,0,T4
UE_0386,T5,T3,T2,20,5,1,T2
UE_0611,T4,T2,T1,19,0,0,T2
UE_0352,T2,T2,T2,19,2,0,T2
UE_0577,T2,T2,T1,20,3,0,T2
UE_0658,T2,T3,T2,7,1,0,T4
UE_0882,T4,T2,T3,19,3,0,T6
UE_0923,T2,T1,T2,22,0,0,T3
UE_0558,T2,T1,T2,10,1,0,T6
UE_0040,T4,T6,T4,10,1,0,T3
UE_0298,T3,T5,T3,18,1,0,T5
UE_0696,T6,T4,T2,7,0,0,T3
UE_0277,T1,T2,T3,7,0,0,T3
UE_0433,T5,T3,T2,20,0,0,T3
UE_0678,T4,T2,T3,7,3,0,T2
UE_0872,T4,T2,T4,19,3,0,T6
UE_0143,T4,T4,T2,9,6,1,T3
UE_0834,T5,T4,T4,10,2,0,T4
UE_0830,T4,T2,T4,19,0,0,T2
UE_0461,T4,T2,T1,8,2,0,T1
UE_0984,T6,T4,T6,22,2,0,T4
UE_0451,T2,T4,T6,10,3,0,T6
UE_0614,T3,T5,T4,8,1,0,T4
UE_0239,T1,T2,T1,7,2,0,T2
UE_0088,T2,T4,T2,9,3,0,T3
UE_0190,T6,T4,T2,9,0,0,T1
UE_0651,T2,T3,T2,18,5,1,T3
UE_0210,T4,T6,T4,18,0,0,T2
UE_0649,T3,T6,T6,11,4,0,T6
UE_0165,T4,T2,T4,9,1,0,T2
UE_0572,T5,T3,T2,7,3,0,T4
UE_0877,T2,T4,T4,11,0,0,T4
UE_0626,T5,T5,T5,12,1,0,T5
UE_0264,T1,T5,T3,9,1,0,T5
UE_0417,T2,T1,T2,8,1,0,T3
UE_0256,T6,T6,T4,19,5,1,T2
UE_0289,T2,T4,T6,19,5,1,T6
UE_0475,T4,T4,T6,18,6,1,T4
UE_0314,T3,T2,T1,19,0,0,T1
UE_0958,T5,T3,T2,10,5,1,T1
UE_0186,T2,T4,T2,19,4,0,T1
UE_0416,T4,T4,T2,18,5,1,T3
UE_0111,T2,T4,T2,23,5,1,T3
UE_0814,T3,T3,T3,9,0,0,T3
UE_0916,T3,T2,T3,10,2,0,T2
UE_0046,T2,T1,T2,9,4,0,T4
UE_0969,T4,T4,T6,18,6,1,T4
UE_0069,T4,T6,T4,8,1,0,T2
UE_0770,T4,T2,T3,20,2,0,T2
UE_0673,T3,T5,T3,0,3,0,T2
UE_0678,T3,T3,T5,8,1,0,T3
UE_0516,T5,T3,T5,20,0,0,T3
UE_0159,T4,T6,T4,20,0,0,T6
UE_0729,T1,T2,T1,19,3,0,T2
UE_0189,T2,T1,T2,9,2,0,T4
UE_0239,T2,T1,T1,7,0,0,T2
UE_0948,T5,T3,T2,21,4,0,T1
UE_0029,T5,T5,T3,18,3,0,T5
UE_0279,T2,T1,T6,9,5,1,T5
UE_0805,T1,T2,T4,20,0,0,T4
UE_0895,T6,T4,T2,20,6,1,T1
UE_0859,T6,T6,T6,12,0,0,T6
UE_0185,T2,T2,T3,9,0,0,T3
UE_0480,T1,T2,T1,9,2,0,T2
UE_0751,T3,T3,T5,19,0,0,T3
UE_0965,T1,T2,T2,19,5,1,T3
UE_0121,T2,T1,T4,10,0,0,T6
UE_0817,T6,T1,T1,19,5,1,T2
UE_0217,T3,T2,T3,7,5,1,T2
UE_0380,T6,T4,T6,21,2,0,T4
UE_0080,T2,T3,T5,18,3,0,T5
UE_0588,T4,T2,T1,9,3,0,T2
UE_0932,T3,T2,T3,8,0,0,T2
UE_0462,T6,T4,T2,20,3,0,T3
UE_0403,T3,T5,T3,19,3,0,T2
UE_0850,T1,T2,T3,19,0,0,T5
UE_0012,T1,T6,T4,7,1,0,T6
UE_0629,T3,T2,T3,9,0,0,T3
UE_0040,T6,T4,T6,23,6,1,T4
UE_0809,T4,T2,T3,17,3,0,T5
UE_0395,T6,T6,T4,8,1,0,T2
UE_0920,T4,T6,T4,18,4,0,T2
UE_0211,T2,T3,T5,21,2,0,T1
UE_0882,T4,T6,T4,7,2,0,T2
UE_0662,T2,T2,T3,8,3,0,T5
UE_0278,T2,T3,T2,7,4,0,T3
UE_0555,T2,T1,T2,8,1,0,T2
UE_0068,T2,T2,T3,20,1,0,T5
UE_0105,T1,T2,T1,9,4,0,T2
UE_0641,T5,T3,T5,11,4,0,T5
UE_0171,T5,T5,T5,12,0,0,T5
UE_0733,T2,T3,T3,18,2,0,T5
UE_0508,T2,T3,T2,19,3,0,T4
UE_0222,T3,T5,T3,18,3,0,T2
UE_0843,T3,T5,T3,7,6,1,T5
UE_0278,T4,T6,T6,20,2,0,T4
UE_0222,T2,T4,T6,18,0,0,T4
UE_0813,T2,T1,T2,21,2,0,T3
UE_0346,T4,T3,T3,17,6,1,T2
UE_0925,T2,T4,T2,18,0,0,T3
UE_0277,T5,T3,T2,20,3,0,T2
UE_0994,T5,T1,T2,9,5,1,T3
UE_0858,T6,T4,T2,18,6,1,T1
UE_0996,T6,T4,T6,20,4,0,T4
UE_0378,T1,T2,T1,11,3,0,T2
UE_0990,T3,T2,T4,20,1,0,T2
UE_0786,T6,T4,T6,19,1,0,T4
UE_0858,T1,T2,T4,20,3,0,T4
UE_0763,T4,T4,T2,7,3,0,T3
UE_0049,T2,T3,T2,10,6,1,T4
UE_0760,T3,T3,T2,19,6,1,T3
UE_0184,T6,T6,T6,12,3,0,T6
UE_0375,T2,T1,T2,7,3,0,T1
UE_0559,T6,T4,T2,20,2,0,T4
UE_0966,T2,T4,T6,10,1,0,T4
UE_0481,T3,T3,T2,20,2,0,T4
UE_0443,T2,T1,T2,21,0,0,T4
UE_0442,T2,T1,T1,10,0,0,T1
UE_0134,T2,T2,T2,11,0,0,T2
UE_0407,T5,T5,T3,18,1,0,T2
UE_0913,T4,T2,T3,21,2,0,T5
UE_0736,T2,T3,T5,8,6,1,T6
UE_0403,T3,T2,T1,1,4,0,T2
UE_0251,T2,T2,T4,19,6,1,T2
UE_0920,T6,T6,T6,17,0,0,T4
UE_0113,T4,T4,T4,13,4,0,T4
UE_0028,T6,T4,T3,19,2,0,T2
UE_0855,T2,T2,T4,19,1,0,T2
UE_0781,T3,T5,T3,20,3,0,T2
UE_0166,T5,T3,T5,9,0,0,T3
UE_0259,T4,T4,T6,10,1,0,T4
UE_0288,T2,T4,T2,7,5,1,T4
UE_0788,T6,T6,T4,18,2,0,T2
UE_0534,T4,T4,T4,10,1,0,T4
UE_0215,T4,T2,T5,0,0,0,T3
UE_0082,T3,T2,T5,7,6,1,T4
UE_0182,T4,T4,T2,17,0,0,T4
UE_0317,T3,T2,T1,10,1,0,T1
UE_0656,T4,T6,T4,9,4,0,T6
UE_0194,T5,T5,T5,18,1,0,T3
UE_0225,T1,T2,T4,8,2,0,T2
UE_0485,T6,T4,T6,20,2,0,T4
UE_0465,T3,T3,T2,10,3,0,T3
UE_0445,T2,T1,T2,9,2,0,T2
UE_0686,T4,T4,T4,13,2,0,T4
UE_0930,T6,T6,T4,19,1,0,T2
UE_0670,T5,T3,T4,22,0,0,T2
UE_0138,T2,T3,T6,10,6,1,T3
UE_0565,T2,T1,T2,19,4,0,T4
UE_0747,T4,T2,T4,20,3,0,T2
UE_0180,T2,T5,T3,8,4,0,T5
UE_0650,T4,T2,T3,8,4,0,T2
UE_0461,T2,T3,T2,17,5,1,T3
UE_0199,T1,T1,T1,10,2,0,T1
UE_0799,T6,T6,T4,18,6,1,T6
UE_0936,T5,T3,T5,9,3,0,T3
UE_0384,T4,T6,T4,8,0,0,T2
UE_0199,T3,T2,T4,22,6,1,T6
UE_0318,T3,T5,T3,8,0,0,T5
UE_0979,T5,T3,T5,10,1,0,T5
UE_0653,T4,T3,T1,10,6,1,T3
UE_0694,T3,T5,T3,18,5,1,T2
UE_0023,T3,T1,T2,10,1,0,T2
UE_0719,T6,T4,T6,21,2,0,T5
UE_0008,T3,T5,T3,19,4,0,T5
UE_0549,T4,T6,T4,8,2,0,T6
UE_0275,T5,T3,T5,8,0,0,T3
UE_0028,T2,T3,T5,8,3,0,T3
UE_0243,T5,T5,T3,22,1,0,T5
UE_0377,T3,T5,T3,20,1,0,T2
UE_0930,T6,T4,T2,18,2,0,T4
UE_0404,T4,T6,T4,8,3,0,T2
UE_0573,T2,T4,T6,21,0,0,T4
UE_0931,T5,T5,T5,11,0,0,T5
UE_0885,T4,T2,T1,8,3,0,T2
UE_0848,T3,T5,T3,20,4,0,T5
UE_0839,T6,T4,T6,22,2,0,T4
UE_0539,T3,T2,T2,8,1,0,T2
UE_0747,T6,T4,T2,19,3,0,T4
UE_0062,T5,T3,T3,17,0,0,T2
UE_0492,T2,T4,T4,23,2,0,T6
UE_0522,T2,T3,T5,18,5,1,T3
UE_0021,T3,T5,T3,18,3,0,T2
UE_0271,T2,T1,T2,8,0,0,T4
UE_0999,T5,T5,T5,19,0,0,T3
UE_0902,T1,T2,T3,20,5,1,T5
UE_0701,T3,T5,T5,8,2,0,T3
UE_0021,T2,T1,T1,9,5,1,T1
UE_0877,T4,T6,T4,18,4,0,T2
UE_0460,T5,T3,T2,0,5,1,T1
UE_0921,T3,T3,T5,19,0,0,T5
UE_0067,T4,T4,T2,11,2,0,T4
UE_0670,T5,T5,T5,9,2,0,T5
UE_0622,T4,T6,T4,20,2,0,T6
UE_0133,T3,T1,T2,9,6,1,T5
UE_0216,T2,T1,T2,8,1,0,T1
UE_0560,T5,T5,T3,9,3,0,T2
UE_0480,T2,T4,T6,18,6,1,T4
UE_0345,T6,T4,T6,20,5,1,T4
UE_0417,T2,T2,T1,7,5,1,T3
UE_0522,T6,T4,T2,9,0,0,T5
UE_0762,T3,T2,T2,20,3,0,T4
UE_0013,T2,T3,T2,19,5,1,T3
UE_0409,T3,T2,T4,8,5,1,T3
UE_0624,T3,T5,T3,19,0,0,T2
UE_0284,T2,T3,T4,8,5,1,T4
UE_0916,T2,T4,T6,20,4,0,T4
UE_0565,T3,T2,T3,19,6,1,T5
UE_0149,T4,T6,T4,9,5,1,T4
UE_0889,T6,T4,T2,7,1,0,T3
UE_0102,T6,T4,T2,9,1,0,T4
UE_0802,T4,T2,T1,9,1,0,T2
UE_0244,T3,T2,T2,9,1,0,T2
UE_0458,T4,T6,T4,18,0,0,T6
UE_0784,T6,T4,T2,0,2,0,T3
UE_0285,T4,T6,T4,21,1,0,T2
UE_0294,T3,T2,T3,8,4,0,T5
UE_0007,T4,T2,T4,21,6,1,T6
UE_0926,T2,T1,T2,7,2,0,T1
UE_0467,T2,T3,T3,9,6,1,T2
UE_0999,T3,T3,T5,13,4,0,T5
UE_0325,T1,T2,T3,8,4,0,T2
UE_0604,T2,T3,T3,8,6,1,T6
UE_0773,T4,T6,T4,20,6,1,T2
UE_0979,T3,T5,T3,20,5,1,T2
UE_0191,T2,T3,T2,10,3,0,T3
UE_0828,T3,T3,T3,18,0,0,T5
UE_0111,T4,T2,T1,20,1,0,T2
UE_0220,T1,T2,T3,20,1,0,T2
UE_0877,T4,T6,T4,23,1,0,T6
UE_0077,T1,T1,T2,8,4,0,T1
UE_0744,T3,T3,T5,13,1,0,T5
UE_0811,T5,T3,T5,7,4,0,T3
UE_0801,T4,T6,T1,23,4,0,T2
UE_0722,T2,T3,T5,7,0,0,T3
UE_0970,T3,T2,T4,10,4,0,T6
UE_0694,T3,T5,T3,19,4,0,T5
UE_0641,T3,T5,T5,9,1,0,T5
UE_0683,T2,T4,T2,9,2,0,T4
UE_0740,T2,T4,T6,18,0,0,T6
UE_0534,T4,T6,T4,20,3,0,T6
UE_0551,T5,T3,T1,11,6,1,T5
UE_0239,T1,T2,T3,22,0,0,T3
UE_0681,T2,T3,T5,18,0,0,T3
UE_0656,T4,T6,T4,22,4,0,T2
UE_0364,T2,T2,T2,10,0,0,T1
UE_0211,T2,T4,T6,20,0,0,T4
UE_0516,T4,T6,T6,8,2,0,T4
UE_0671,T2,T2,T2,17,2,0,T3
UE_0468,T2,T1,T2,19,3,0,T4
UE_0150,T6,T6,T6,18,0,0,T4
UE_0545,T2,T4,T6,9,0,0,T4
UE_0333,T2,T3,T5,21,1,0,T3
UE_0339,T3,T3,T2,19,4,0,T4
UE_0530,T4,T6,T6,8,2,0,T6
UE_0295,T2,T4,T2,18,3,0,T3
UE_0519,T3,T5,T3,8,3,0,T2
UE_0450,T2,T4,T6,0,1,0,T6
UE_0303,T4,T6,T4,7,4,0,T2
UE_0714,T6,T4,T2,7,3,0,T2
UE_0725,T6,T6,T4,19,1,0,T2
UE_0741,T4,T4,T4,9,4,0,T4
UE_0316,T5,T2,T2,13,4,0,T3
UE_0029,T2,T6,T3,9,5,1,T3
UE_0321,T4,T6,T4,17,0,0,T2
UE_0462,T6,T4,T6,8,3,0,T4
UE_0170,T5,T1,T2,19,5,1,T1
UE_0148,T3,T5,T3,21,0,0,T2
UE_0060,T5,T3,T2,19,1,0,T4
UE_0609,T3,T2,T1,20,3,0,T1
UE_0604,T6,T4,T2,0,4,0,T1
UE_0677,T2,T4,T1,9,6,1,T4
UE_0193,T1,T1,T2,19,1,0,T1
UE_0479,T3,T2,T2,19,1,0,T1
UE_0018,T3,T2,T2,17,2,0,T4
UE_0483,T6,T4,T6,8,3,0,T2
UE_0532,T4,T2,T1,21,4,0,T2
UE_0902,T6,T4,T2,9,6,1,T4
UE_0950,T1,T2,T1,20,3,0,T2
UE_0261,T3,T3,T2,20,2,0,T2
UE_0110,T4,T2,T4,19,4,0,T2
UE_0844,T4,T4,T4,11,1,0,T4
UE_0491,T3,T3,T2,19,3,0,T1
UE_0520,T4,T2,T1,7,0,0,T2
UE_0459,T5,T3,T2,20,0,0,T4
UE_0301,T5,T5,T3,19,4,0,T3
UE_0454,T2,T1,T2,18,0,0,T1
UE_0014,T4,T2,T1,21,3,0,T1
UE_0857,T2,T2,T2,19,4,0,T3
UE_0375,T2,T3,T2,20,6,1,T1
UE_0532,T2,T1,T2,19,1,0,T4
UE_0050,T1,T3,T6,9,6,1,T6
UE_0567,T2,T4,T4,10,3,0,T4
UE_0316,T3,T2,T3,18,0,0,T2
UE_0893,T6,T4,T6,9,0,0,T4
UE_0643,T2,T3,T3,7,1,0,T2
UE_0826,T2,T2,T1,9,3,0,T2
UE_0265,T1,T2,T1,0,1,0,T2
UE_0245,T6,T6,T6,12,0,0,T6
UE_0065,T2,T4,T2,8,2,0,T5
UE_0701,T2,T4,T6,10,5,1,T4
UE_0851,T2,T3,T5,10,0,0,T3
UE_0240,T1,T2,T3,19,0,0,T2
UE_0036,T2,T3,T2,18,2,0,T1
UE_0012,T2,T1,T6,20,3,0,T4
UE_0661,T5,T3,T5,19,5,1,T3
UE_0517,T5,T5,T3,19,1,0,T2
UE_0048,T4,T2,T3,18,0,0,T3
UE_0072,T2,T2,T1,18,3,0,T2
UE_0445,T2,T3,T5,9,6,1,T3
UE_0064,T6,T6,T6,12,2,0,T6
UE_0422,T2,T4,T2,22,2,0,T1
UE_0857,T6,T4,T2,21,2,0,T3
UE_0081,T3,T2,T1,7,1,0,T2
UE_0874,T3,T5,T5,19,2,0,T3
UE_0190,T2,T4,T2,18,0,0,T3
UE_0071,T4,T2,T3,23,4,0,T5
UE_0452,T2,T1,T2,18,6,1,T1
UE_0719,T2,T2,T2,9,1,0,T1
UE_0994,T2,T4,T2,9,1,0,T2
UE_0691,T5,T5,T5,13,0,0,T5
UE_0086,T5,T3,T2,9,2,0,T4
UE_0441,T6,T4,T2,20,3,0,T3
UE_0764,T4,T6,T4,7,0,0,T6
UE_0981,T2,T1,T2,19,2,0,T4
UE_0318,T4,T6,T4,8,1,0,T4
UE_0773,T4,T4,T4,10,2,0,T4
UE_0568,T1,T1,T1,19,1,0,T2
UE_0938,T2,T4,T2,9,2,0,T4
UE_0039,T3,T2,T4,7,0,0,T2
UE_0259,T4,T4,T4,10,4,0,T6
UE_0015,T1,T2,T1,18,4,0,T2
UE_0736,T1,T2,T3,8,6,1,T5
UE_0136,T4,T4,T2,9,2,0,T2
UE_0090,T5,T5,T3,19,2,0,T3
UE_0447,T4,T2,T3,20,0,0,T3
UE_0445,T5,T3,T2,10,1,0,T2
UE_0941,T2,T1,T1,21,2,0,T2
UE_0595,T1,T2,T1,19,4,0,T1
UE_0987,T5,T5,T3,8,3,0,T5
UE_0440,T5,T3,T5,20,6,1,T3
UE_0721,T6,T4,T2,17,5,1,T1
UE_0365,T4,T6,T4,23,0,0,T6
UE_0326,T1,T2,T1,18,3,0,T2
UE_0424,T4,T6,T6,7,3,0,T6
UE_0139,T5,T3,T5,18,0,0,T3
UE_0457,T4,T2,T2,20,5,1,T1
UE_0562,T2,T4,T2,18,0,0,T3
UE_0863,T2,T1,T1,9,0,0,T1
UE_0791,T4,T6,T4,9,1,0,T5
UE_0086,T4,T6,T4,22,2,0,T6
UE_0612,T3,T5,T3,9,3,0,T5
UE_0826,T5,T3,T2,20,3,0,T2
UE_0276,T2,T3,T5,22,3,0,T5
UE_0525,T2,T4,T2,22,1,0,T3
UE_0071,T3,T2,T3,19,0,0,T2
UE_0371,T5,T3,T5,8,3,0,T3
UE_0429,T3,T2,T1,19,0,0,T2
UE_0150,T1,T2,T4,9,3,0,T2
UE_0575,T4,T6,T4,20,4,0,T2
UE_0650,T1,T2,T1,9,1,0,T2
UE_0852,T5,T3,T5,18,1,0,T3
UE_0236,T1,T2,T4,19,3,0,T5
UE_0663,T5,T3,T6,8,2,0,T4
UE_0704,T4,T2,T4,19,0,0,T2
UE_0752,T2,T4,T4,9,0,0,T4
UE_0978,T2,T1,T2,20,0,0,T3
UE_0165,T3,T5,T3,20,2,0,T5
UE_0143,T4,T6,T4,9,0,0,T2
UE_0516,T1,T2,T1,0,6,1,T2
UE_0635,T5,T2,T4,11,6,1,T4
UE_0620,T3,T5,T3,18,0,0,T5
UE_0885,T2,T3,T3,9,4,0,T5
UE_0590,T2,T2,T1,18,3,0,T2
UE_0899,T6,T4,T6,21,2,0,T2
UE_0931,T5,T5,T5,17,0,0,T3
UE_0205,T2,T3,T5,19,1,0,T5
UE_0221,T4,T4,T6,11,2,0,T4
UE_0994,T1,T1,T1,18,5,1,T2
UE_0462,T6,T6,T6,7,1,0,T4
UE_0286,T2,T4,T6,8,5,1,T4
UE_0205,T5,T3,T2,20,1,0,T3
UE_0503,T2,T4,T2,21,0,0,T4
UE_0035,T3,T3,T3,19,0,0,T2
UE_0052,T2,T1,T2,20,5,1,T1
UE_0535,T2,T1,T2,19,2,0,T1
UE_0152,T4,T6,T4,18,5,1,T6
UE_0360,T4,T2,T3,18,4,0,T5
UE_0412,T3,T3,T2,19,0,0,T3
UE_0514,T3,T5,T3,8,0,0,T2
UE_0715,T2,T4,T6,20,2,0,T3
UE_0560,T3,T5,T3,8,2,0,T5
UE_0702,T3,T5,T3,20,0,0,T5
UE_0800,T2,T1,T2,9,5,1,T1
UE_0834,T4,T2,T4,22,1,0,T6
UE_0017,T2,T4,T2,22,4,0,T1
UE_0725,T2,T2,T4,20,1,0,T6
UE_0470,T2,T5,T2,12,5,1,T2
UE_0975,T3,T2,T2,7,3,0,T3
UE_0568,T6,T4,T2,8,1,0,T3
UE_0425,T3,T2,T2,9,4,0,T2
UE_0020,T2,T4,T2,17,0,0,T4
UE_0245,T4,T6,T4,21,2,0,T6
UE_0325,T4,T2,T4,11,6,1,T5
UE_0644,T3,T2,T3,18,2,0,T2
UE_0997,T5,T3,T2,17,5,1,T2
UE_0509,T2,T3,T5,19,1,0,T3
UE_0053,T4,T4,T6,8,4,0,T6
UE_0016,T2,T4,T2,19,5,1,T4
UE_0350,T2,T2,T3,8,3,0,T5
UE_0516,T3,T5,T3,9,5,1,T5
UE_0239,T1,T1,T4,8,5,1,T2
UE_0005,T3,T5,T3,1,4,0,T2
UE_0770,T2,T2,T1,21,1,0,T2
UE_0663,T3,T2,T1,18,6,1,T2
UE_0501,T5,T5,T5,10,2,0,T5
UE_0496,T2,T2,T2,17,4,0,T3
UE_0452,T1,T2,T1,11,3,0,T1
UE_0061,T2,T1,T2,9,4,0,T4
UE_0678,T4,T2,T3,9,2,0,T2
UE_0600,T2,T4,T4,18,4,0,T2
UE_0645,T4,T6,T4,22,1,0,T2
UE_0349,T4,T2,T4,9,2,0,T2
UE_0400,T2,T3,T2,8,0,0,T3
UE_0280,T4,T6,T6,9,3,0,T6
UE_0042,T6,T4,T2,22,5,1,T1
UE_0123,T2,T3,T2,8,3,0,T3
UE_0612,T4,T2,T3,8,1,0,T5
UE_0338,T2,T3,T2,7,0,0,T1
UE_0664,T2,T1,T6,9,0,0,T4
UE_0628,T3,T5,T3,18,5,1,T2
UE_0530,T5,T2,T2,10,5,1,T6
